hash,hash_type,source,first_seen,vt_malicious,vt_suspicious,vt_undetected,vt_harmless,vt_reputation,vt_times_submitted,vt_first_submission,vt_last_analysis,vt_suggested_threat_label,vt_tags,vt_names,vt_sha256,vt_md5,vt_sha1,vt_file_size,vt_file_type,vt_enrichment_status,vt_last_updated
1bfa5f6361f7f78705df33f80dc08cb10a62423cdb1f4c07f536da18e20ade75,sha256,malwarebazaar,2025-10-13 15:11:22,31,0,31,0,-11,1,1760351027,1760351027,trojan.gafgyt/ddos,elf;corrupted,vumim2.exe;katrina.elf,1bfa5f6361f7f78705df33f80dc08cb10a62423cdb1f4c07f536da18e20ade75,c224efebdc7bdfa6184f65884a7420a6,35b1fc25dc38a3b9d576b625bc354b59791c4f49,138177,ELF,success,2025-10-13T15:11:22.111250
1cec26b63cffcd588d02bd9a224c9491e9f784ea4379444d46a8d6290047f3b0,sha256,malwarebazaar,2025-10-13 15:13:07,,,,,,,,,,,,,,,,,http_error_22,2025-10-13T15:13:07.279302
32ba502496ad2c91dff293fbf55aafcd28a45bd8227e8e67fd8b589051c4fd32,sha256,malwarebazaar,2025-10-13 15:11:13,32,0,32,0,-11,1,1760351195,1760351195,trojan.gafgyt/ddos,elf;spreader,32ba502496ad2c91dff293fbf55aafcd28a45bd8227e8e67fd8b589051c4fd32.elf;2i3wlxe.exe;sshd.elf,32ba502496ad2c91dff293fbf55aafcd28a45bd8227e8e67fd8b589051c4fd32,701f0fda4564862ff18ffe3a37ef57cf,d829322a3d4e56b2a25b7c0e01ab586ad66392bd,190366,ELF,success,2025-10-13T15:11:13.416783
358fecd96d23e8f3d7d7f6a2485bb8ff8e9b71376de551184789e97e7d74bc14,sha256,malwarebazaar,2025-10-13 15:10:29,27,0,37,0,-11,1,1760352521,1760352521,trojan.mirai,elf,ox94n.exe;nwfaiehg4ewijfgriehgirehaughrarg.mips.elf,358fecd96d23e8f3d7d7f6a2485bb8ff8e9b71376de551184789e97e7d74bc14,0fa2219a5d919c6b0b958bfb057b8400,0653f13b7a05b36d5a4d553a6c92a3451e3b779a,114280,ELF,success,2025-10-13T15:10:29.302110
3f7b29762d7a7245cfe3836fdb0599f9744ac9d34bd184b5a459f0c3f5b3200c,sha256,malwarebazaar,2025-10-13 15:12:32,,,,,,,,,,,,,,,,,http_error_22,2025-10-13T15:12:32.391524
42d1042134ebd097d95bb4bc184251d0159b6d361e4d11b31ed324c6fc8cddba,sha256,malwarebazaar,2025-10-13 15:13:24,,,,,,,,,,,,,,,,,http_error_22,2025-10-13T15:13:24.988085
4346b39386eacf97601ebb6832833d4d672cc465291d06d47fb0a0427109617b,sha256,malwarebazaar,2025-10-13 15:11:30,,,,,,,,,,,,,,,,,http_error_22,2025-10-13T15:11:30.808883
44d88612fea8a8f36de82e1278abb02f,,,2024-01-01 00:00:00,40,,,,,,,,EICAR-Test-File,test;simulation;benign,,,,,,executable,,
4582be51967f3d43ffe57cb8964ff05ada8498748168fbb01271ab66b27d4e03,sha256,malwarebazaar,2025-10-13 15:10:46,53,0,19,0,-2,3,1628627596,1760351335,trojan.strictor/cryptear,long-sleeps;spreader;themida;detect-debug-environment;peexe,minehax.exe;4582be51967f3d43ffe57cb8964ff05ada8498748168fbb01271ab66b27d4e03.exe;DOC.exe,4582be51967f3d43ffe57cb8964ff05ada8498748168fbb01271ab66b27d4e03,4b239e2d75809bdec211293cc3f7fe52,7479dd73ecd7e6151c3663990c76d854348f17c9,3374080,Win32 EXE,success,2025-10-13T15:10:46.896290
4ec85c6dabf928a8668e15cdb7ebf1d96d084f6ca86055ee7fa1f456b2345a9e,,,,33,,,,,1,,,trojan.gafgyt/ddos,,,,,,,ELF,,
56837963ab6758ee1ffd6735189005083e9de2e56aa8f96a1998473f675a2503,sha256,malwarebazaar,2025-10-13 15:09:27,24,0,40,0,-12,2,1760354177,1760355453,trojan.mirai,elf;arm;detect-debug-environment;upx,3yi9q.exe;7645;nwfaiehg4ewijfgriehgirehaughrarg.arm6.elf,56837963ab6758ee1ffd6735189005083e9de2e56aa8f96a1998473f675a2503,064436760f06d34eef5ea323ec5af575,c03e8024a7df2a1b6abf677cb891637aeafc06f3,43712,ELF,success,2025-10-13T15:09:27.286052
68b1ebb95219866cd2686996d5ff4b32f42d4182a6ba97b4b01fdec72771a6d2,sha256,malwarebazaar,2025-10-13 15:12:05,41,0,23,0,-11,1,1760350969,1760350969,trojan.mirai/gafgyt,elf;arm;spreader,boatnet.arm7.elf,68b1ebb95219866cd2686996d5ff4b32f42d4182a6ba97b4b01fdec72771a6d2,4bacd34dd4c57574445cb468836e081c,1490e10ad62d04ce62702851d5c93988dfd730c8,129940,ELF,success,2025-10-13T15:12:05.914145
6d84c6e7040ee30665c76ffed5a3a79b0eda32a477c4719878a06d8cc713c090,sha256,malwarebazaar,2025-10-13 15:13:15,25,0,39,0,-11,1,1760350836,1760350836,trojan.mirai,arm;spreader;elf,vzv0m5.exe;parm7.elf,6d84c6e7040ee30665c76ffed5a3a79b0eda32a477c4719878a06d8cc713c090,f917153ba20ba1763ebd148aa1ab9e18,fc6d3b3bfee35d81faaa74d98111a2583584d5c5,159402,ELF,success,2025-10-13T15:13:15.976055
78a742adc7c84d21a789473f9e2273c85dd672301cbf93c31ea6a49ef525c400,sha256,malwarebazaar,2025-10-13 15:09:54,14,0,50,0,0,1,1722762003,1726868902,trojan.multiverze,arm;elf,78a742adc7c84d21a789473f9e2273c85dd672301cbf93c31ea6a49ef525c400.elf;f1dc7f00258099851f299085f9b28bdd.virus,78a742adc7c84d21a789473f9e2273c85dd672301cbf93c31ea6a49ef525c400,f1dc7f00258099851f299085f9b28bdd,f211dc33d3b4b2d19293e74948ae52d2d4e1b488,102400,ELF,success,2025-10-13T15:09:54.180251
7a29188f4b6322eb972c4304f7c564a921b7548e1169bcc0d765e1dbe769811c,sha256,malwarebazaar,2025-10-13 15:10:20,34,0,31,0,-11,1,1760352515,1760352515,trojan.gafgyt/ddos,elf;sets-process-name;detect-debug-environment;service-scan;checks-cpu-name,cron.elf;mp1gi7yop.exe,7a29188f4b6322eb972c4304f7c564a921b7548e1169bcc0d765e1dbe769811c,a3ad1a7d8b4468064766633eda33620d,ba00633cfab5b4aa64df88d331a5df256825986e,120330,ELF,success,2025-10-13T15:10:20.497517
829fad413d5103822bc05f8cbf726203d8a57be3da077e0deaa3a901b6be1efa,sha256,malwarebazaar,2025-10-13 15:10:03,35,0,37,0,-12,5,1760348335,1760353783,trojan.loki/msil,spreader;peexe;assembly,829fad413d5103822bc05f8cbf726203d8a57be3da077e0deaa3a901b6be1efa.exe;beds.exe;Pedido202510130ESPA.pdf.exe;WindowsTime.exe;PEDIDO_2.EXE,829fad413d5103822bc05f8cbf726203d8a57be3da077e0deaa3a901b6be1efa,9898b1c4dd84e3820c2a0dd239e204be,c865d8e2212b7f111d72f2b295061fe7f0a7baa3,715264,Win32 EXE,success,2025-10-13T15:10:03.086502
952da62aedc44c180629017279ab9ba663761bbad77f424c073d3c6d3bc8891b,sha256,malwarebazaar,2025-10-13 15:12:49,33,0,31,0,-11,1,1760350030,1760350030,trojan.mirai/gafgyt,elf,boatnet.spc;91sv17.exe;385938625,952da62aedc44c180629017279ab9ba663761bbad77f424c073d3c6d3bc8891b,af2c43a99122bd704fa4fb4767eb1cf9,c3e39b692c803a8e1fcb9270b79a1ec621f1d14d,92584,ELF,success,2025-10-13T15:12:49.888823
968836b7344981beed045eb89052316b87226ff625deeb0154c0ee0d8c01d1b2,sha256,malwarebazaar,2025-10-13 15:12:41,,,,,,,,,,,,,,,,,http_error_22,2025-10-13T15:12:41.216668
9bcc82058a29dc03ef9618cee867bbe9967d068f20252f35a9a765d72be19c7e,sha256,malwarebazaar,2025-10-13 15:12:23,34,0,31,0,-11,1,1760350943,1760350943,trojan.mirai/gafgyt,elf,boatnet.mips.elf;nind9fg.exe,9bcc82058a29dc03ef9618cee867bbe9967d068f20252f35a9a765d72be19c7e,8fbc8e86d8f718f05347c7a8c0fad4d1,f2bcc16055618593faceea4ed277472658567a71,114044,ELF,success,2025-10-13T15:12:23.525435
9d26286ca5f6a48616201b47105f25838337bd4149ef3e22f6a642a1fbd4c40b,sha256,malwarebazaar,2025-10-13 15:10:38,23,0,41,0,-11,1,1760355455,1760355455,trojan.mirai,upx;elf,52x9804yr.exe;74075,9d26286ca5f6a48616201b47105f25838337bd4149ef3e22f6a642a1fbd4c40b,811d5c9c0c1c500088aef924dc5a7d67,f9d049538a1939a699f348f9db804ef0f5224866,43164,ELF,success,2025-10-13T15:10:38.177902
9f18cf02e807843f344ecbf4f561d4d3031d55d1131b0cc776f408334f6ab682,sha256,malwarebazaar,2025-10-13 15:09:09,24,0,40,0,-11,1,1760354226,1760354226,trojan.mirai,elf;arm;detect-debug-environment,i1vlyt.exe;nwfaiehg4ewijfgriehgirehaughrarg.arm6.elf,9f18cf02e807843f344ecbf4f561d4d3031d55d1131b0cc776f408334f6ab682,05b881506cf22b1320c809aeccdc55ae,ebc4cf3f8b8edb659f7e6a925534f3854a838079,97472,ELF,success,2025-10-13T15:09:09.844967
a4abc1985df103165bdd2557d7b75d082191cc437f75b84e14cc2cdd0f5df059,sha256,malwarebazaar,2025-10-13 15:12:58,30,0,34,0,-12,1,1760350865,1760350865,trojan.mirai,elf;arm;detect-debug-environment,parm6.elf,a4abc1985df103165bdd2557d7b75d082191cc437f75b84e14cc2cdd0f5df059,2ecbc3b4c1af7dad20b74966f2670261,f6c6e56a67d4b4ae5c28b9eaf36d434f3d8eb0d5,84212,ELF,success,2025-10-13T15:12:58.594693
ae9a3e7dc4002050dc3c0c8798a66b7210913674a7c6965677d775ac1d6a51d8,sha256,malwarebazaar,2025-10-13 15:09:36,24,0,39,0,-11,1,1760355451,1760355451,trojan.mirai,elf,5bjtht6q.exe;28596,ae9a3e7dc4002050dc3c0c8798a66b7210913674a7c6965677d775ac1d6a51d8,c0e62d100975e030011f5f0e5badfac1,11ebc285db0e4dd5aad7c5b48270c38e06c51b4a,124676,ELF,success,2025-10-13T15:09:36.672567
bb06a9910b12469dd8e79490cf5a03c11e58287c034121f0d6de4f93a2dee04e,sha256,malwarebazaar,2025-10-13 15:11:57,34,0,30,0,-11,2,1760350999,1760351638,trojan.gafgyt/ddos,elf;arm;sets-process-name;detect-debug-environment;service-scan;checks-cpu-name,bb06a9910b12469dd8e79490cf5a03c11e58287c034121f0d6de4f93a2dee04e.elf;tyfi1m.exe;dbus-daemon.elf,bb06a9910b12469dd8e79490cf5a03c11e58287c034121f0d6de4f93a2dee04e,e9be546efeedebe94f8bd02f55b57ac5,0b7c4b7834b693a368aa5bd41fae47e2a296423c,165116,ELF,success,2025-10-13T15:11:57.153432
cd670a67ca0fd0cc0df157712482efdf9dc58e40b58bff61261b228309fca5c6,sha256,malwarebazaar,2025-10-13 15:12:14,28,0,36,0,-11,1,1760350475,1760350475,trojan.mirai,arm;elf;detect-debug-environment,xrvlgo3ql.exe;cd670a67ca0fd0cc0df157712482efdf9dc58e40b58bff61261b228309fca5c6.elf,cd670a67ca0fd0cc0df157712482efdf9dc58e40b58bff61261b228309fca5c6,1a88682a8fab934087b5a174f4b05bdd,3655a1eb4a13783980609c7031fcc024772238a3,42504,ELF,success,2025-10-13T15:12:14.619272
daa7b21cf38cd9f063e9c0ed3a75e079ec1cb42430e4a4919b09379b017cfb23,sha256,malwarebazaar,2025-10-13 15:11:39,3,0,58,0,-1,2,1760346390,1760351056,,html;contains-embedded-js,Archivos-bvT4zfrNkebeP5j.hta;Archivos-bvT4zfrNkebeP5j.HTA.crdownload (copy);Archivos-bvT4zfrNkebeP5j.HTA,daa7b21cf38cd9f063e9c0ed3a75e079ec1cb42430e4a4919b09379b017cfb23,0c1c65e4a7e7e1e6e63453f4f5174664,81a372a00484d44ac6e347caca724dac47f121ac,24884,HTML,success,2025-10-13T15:11:39.609929
f41db3a1c7e946fb4fce01fa0db2e756be125a621ff1ce31a289d635230cbc7f,sha256,malwarebazaar,2025-10-13 15:10:11,25,0,39,0,-12,2,1760352954,1760355453,trojan.mirai,spreader;elf,79307;g8sv1n.exe;nwfaiehg4ewijfgriehgirehaughrarg.sh4.elf,f41db3a1c7e946fb4fce01fa0db2e756be125a621ff1ce31a289d635230cbc7f,0a630c3a1c9170635f16903fa309f9f1,66f30abea6aa44885675c40e441276f3a3b25ae1,81032,ELF,success,2025-10-13T15:10:11.780862
f778e3737ad3ef79706bcf35f18d38dc068b7e1530b75d82a60315cb6e1443cb,sha256,malwarebazaar,2025-10-13 15:11:04,16,0,47,0,-11,1,1760302061,1760302061,trojan.mirai,elf;arm;sets-process-name;detect-debug-environment,f778e3737ad3ef79706bcf35f18d38dc068b7e1530b75d82a60315cb6e1443cb.elf;arm5;84964;o89zhz.exe,f778e3737ad3ef79706bcf35f18d38dc068b7e1530b75d82a60315cb6e1443cb,a539ec2e6b750336d226cb9e9b05578a,2d4b645f7f577444049d30549ed5954662b86cfd,77212,ELF,success,2025-10-13T15:11:04.666067
f85d0e5a44227717ee495b09ea81b79af918c4c29308c449c706a4990559817e,sha256,malwarebazaar,2025-10-13 15:10:55,45,0,27,0,-46,4,1626068803,1760351933,trojan.msil/encoder,direct-cpu-clock-access;detect-debug-environment;runtime-modules;peexe;assembly,f85d0e5a44227717ee495b09ea81b79af918c4c29308c449c706a4990559817e.exe;WannaMad.exe;_f85d0e5a44227717ee495b09ea81b79af918c4c29308c449c706a4990559817e.exe;test,f85d0e5a44227717ee495b09ea81b79af918c4c29308c449c706a4990559817e,09168c3e6157dd9b4350aa1bd308cb63,fb4554adb294d2d9ed402a53e7beb67edb703391,204288,Win32 EXE,success,2025-10-13T15:10:55.904056
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,test_data,2025-10-17 00:00:00,0,,,,,,,,clean.file,,,,,,,Executable,,
a1b2c3d4e5f6789012345678901234567890123456789012345678901234567,,test_data,2025-10-17 00:00:00,15,,,,,,,,suspicious.file,,,,,,,Executable,,
c4f5e6d7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1a2b3c4d5,,test_data,2025-10-17 00:00:00,42,,,,,,,,trojan.win32.emotet,,,,,,,Executable,,
0000000000000000000000000000000000000000000000000000000000000000,,test_data,2025-10-17 00:00:00,5,,,,,,,,unknown.threat,,,,,,,Executable,,
0000000000000000000000000000000000000000000000000000000000000000,,test_data,2025-10-17 00:00:00,5,,,,,,,,unknown.threat,,,,,,,Executable,,
0000000000000000000000000000000000000000000000000000000000000000,,test_data,2025-10-17 00:00:00,5,,,,,,,,unknown.threat,,,,,,,Executable,,
c4f5e6d7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1a2b3c4d5,,test_data,2025-10-17 00:00:00,42,,,,,,,,trojan.win32.emotet,,,,,,,Executable,,
0000000000000000000000000000000000000000000000000000000000000000,,test_data,2025-10-17 00:00:00,5,,,,,,,,unknown.threat,,,,,,,Executable,,
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,test_data,2025-10-17 00:00:00,0,,,,,,,,clean.file,,,,,,,Executable,,
0000000000000000000000000000000000000000000000000000000000000000,,test_data,2025-10-17 00:00:00,5,,,,,,,,unknown.threat,,,,,,,Executable,,
275a021bbfb6489e54d471899f7db9d1663fc695ec2fe2a2c4538aabf651fd0f,,,,55,,,,,,,,eicar.test.file,,,,,,,Executable,,
44d88612fea8a8f36de82e1278abb02f,,,,48,,,,,,,,trojan.eicar,,,,,,,,,
3395856ce81f2b7382dee72602f798b642f14140,,,,42,,,,,,,,backdoor.generic,,,,,,,,,
78624aed291c3b1a935a87b29e51d20242e78e709a8f07e7da90e9c9f9b02f4c,sha256,malwarebazaar,2025-10-18 14:56:47,45,0,27,0,-39,30,1502254835,1741469660,hacktool.bruteforce/marsilia,detect-debug-environment;peexe;checks-user-input;assembly;runtime-modules;direct-cpu-clock-access,BonusBitcoin.co [B&C] by ALEEEK.exe;._cache_%SAMPLENAME%;BonusBitcoin.co [B,78624aed291c3b1a935a87b29e51d20242e78e709a8f07e7da90e9c9f9b02f4c,610fca1acca940c459f16e354dff2bfc,70a9f88f1ab2e4574e3fedd01595a98ac3624249,91648,Win32 EXE,success,2025-10-18T14:56:47.789817
58c2dce16010de7b21752df2bbf6e9b5489173b3b168529eededd8ae47b5cf43,sha256,malwarebazaar,2025-10-18 14:56:57,2,0,63,0,0,3,1760782841,1760782841,,apk;android,Phone+Easy+Cleaner_1.2.221.xapk;58c2dce16010de7b21752df2bbf6e9b5489173b3b168529eededd8ae47b5cf43,58c2dce16010de7b21752df2bbf6e9b5489173b3b168529eededd8ae47b5cf43,e92191035f43b2293b6d709428c02b37,ee59d1710f74c6f544e610d7095aaf0785f3a8bc,8855812,Android,success,2025-10-18T14:56:57.150094
fc715a7ebcb71d9020169f9bd23d12f3dfeb0aa311785cb93d5725f1b2bfe5b8,sha256,malwarebazaar,2025-10-18 14:57:05,,,,,,,,,,,,,,,,,http_error_22,2025-10-18T14:57:05.986691
f4afb332a59432c29186984c4d0b996c5f4afb89a9864c7b2060a50b0b812dc5,sha256,malwarebazaar,2025-10-18 14:57:14,33,0,30,0,-12,1,1760774952,1760774952,trojan.mirai/bonb,elf,uw1c2.exe;morte.mpsl.elf,f4afb332a59432c29186984c4d0b996c5f4afb89a9864c7b2060a50b0b812dc5,3489403ce0c670b87196ac6434a291ce,7d7475ee1695e1299535ff4b6c8d6088db7e9285,113856,ELF,success,2025-10-18T14:57:14.855888
841be5c444e18ce79cc48350bd10cf921a4ce153ce063ffcb935e084aadc0d55,sha256,malwarebazaar,2025-10-18 14:57:23,33,0,31,0,-13,3,1760746935,1760775458,trojan.mirai/r002c0wji25,upx;elf,morte.mpsl;wx8rj.exe;zbetcheckin_tracker_morte.mpsl,841be5c444e18ce79cc48350bd10cf921a4ce153ce063ffcb935e084aadc0d55,7a881e573b58c7c67ece71cba34a69e1,346edb9a8f2f0987384f995a8194e6f16d2f6ec3,42324,ELF,success,2025-10-18T14:57:23.593232
b6956f45bd3c7b3009a31f0caf087d0686e60ee96978766a9f6477b8b093eace,sha256,malwarebazaar,2025-10-18 14:57:32,21,0,41,0,-13,2,1760427500,1760762888,trojan.powershell/msil,long-sleeps;exe-pattern;clipboard;powershell;detect-debug-environment,downloaded_upd.ps1;ssd.png,b6956f45bd3c7b3009a31f0caf087d0686e60ee96978766a9f6477b8b093eace,7e82862e87bbf7e2bc0618456cf6ca1d,5ee951af872daaacf7ef84dd78044b64d144f2a7,295579,Powershell,success,2025-10-18T14:57:32.462877
df53c241d22f6ed5ce349b2f8fae1531f5d0b10d4061676ac0996f9eb869416f,sha256,malwarebazaar,2025-10-18 14:57:41,18,0,44,0,0,1,1760729003,1760729003,downloader.bashdlod/gen2,bat,df53c241d22f6ed5ce349b2f8fae1531f5d0b10d4061676ac0996f9eb869416f.raw,df53c241d22f6ed5ce349b2f8fae1531f5d0b10d4061676ac0996f9eb869416f,6a9f45853256cb74c111b5a83d1d4179,138f6553d8aacd90ea32e6d3e2cd18c27dea3ca6,1101,DOS batch file,success,2025-10-18T14:57:41.288924
33ec23f8ca88fceaad72baccdf7bee62dbcadf2ef87fd015ff0da9523a3130cb,sha256,malwarebazaar,2025-10-18 14:57:50,24,0,38,0,0,1,1760728925,1760728925,downloader.bash/bashdlod,shell,33ec23f8ca88fceaad72baccdf7bee62dbcadf2ef87fd015ff0da9523a3130cb.raw,33ec23f8ca88fceaad72baccdf7bee62dbcadf2ef87fd015ff0da9523a3130cb,56e623cd9da358dcbdb7fe56c4036607,a47274398141e3be6b80e072238ebd45bafa096b,1101,Shell script,success,2025-10-18T14:57:50.117253
67aff89fad0d466ce4b10f35adee1c42d480a6f2e9995ab24842486b750ba653,sha256,malwarebazaar,2025-10-18 14:57:59,26,0,38,0,0,1,1760767344,1760767344,trojan.gafgyt/mirai,elf,mips,67aff89fad0d466ce4b10f35adee1c42d480a6f2e9995ab24842486b750ba653,f72847c935d4ef1e9851e586cfd79fb7,72efdc50917f39f3f89802a4d45a6b06d3d2f460,60096,ELF,success,2025-10-18T14:57:59.086955
d449165803cf7c6fdd7ba90c70ff9c2d923a3f76556880de727f83dae2a1900e,sha256,malwarebazaar,2025-10-18 14:58:08,27,0,37,0,0,1,1760767344,1760767344,trojan.gafgyt/mirai,elf,olhx5e4m.exe;mipsel,d449165803cf7c6fdd7ba90c70ff9c2d923a3f76556880de727f83dae2a1900e,376e165fb2f25044486eeb2c7e38de12,1501b16026924dd7a2f05c2ab1f3696cc53a5927,55584,ELF,success,2025-10-18T14:58:08.439627
396398d81c23e522ac15b01091c2ffb459b5d4da188a86c6055632e43ebcd4e6,sha256,malwarebazaar,2025-10-18 14:58:17,27,0,38,0,0,1,1760767345,1760767345,trojan.gafgyt/mirai,elf;sets-process-name;detect-debug-environment;service-scan,i686,396398d81c23e522ac15b01091c2ffb459b5d4da188a86c6055632e43ebcd4e6,fb21c4ef12c27748b87a198186efb3a3,2932113a3560ee58fdcdf763f9043ba3f9d68122,51772,ELF,success,2025-10-18T14:58:17.508178
359351eec18443e9569089c5d40618a59076fa85336cddfc0b201a52c00e5410,sha256,malwarebazaar,2025-10-18 14:58:26,23,0,42,0,0,1,1760767344,1760767344,trojan.gafgyt/mirai,64bits;elf;sets-process-name;detect-debug-environment;service-scan,x86,359351eec18443e9569089c5d40618a59076fa85336cddfc0b201a52c00e5410,be6a76186dfeda7b63756c007b5bc420,32743adf58ff0c8aa5024657b9a26a76e43989e0,55072,ELF,success,2025-10-18T14:58:26.266413
575f466068e586249e2e25d9b90f45305226893e92fb5db04e4ea7d95391e61a,sha256,malwarebazaar,2025-10-18 14:58:35,24,0,38,0,0,2,1760757835,1760767103,downloader.mirai/bashdlod,shell,wget.sh;575f466068e586249e2e25d9b90f45305226893e92fb5db04e4ea7d95391e61a.raw,575f466068e586249e2e25d9b90f45305226893e92fb5db04e4ea7d95391e61a,a083be4d216e8f2b8f8a3b31cd2267d0,06e2ac7b05052bd0b8d2e3dda6d718121bdc1c6c,822,Shell script,success,2025-10-18T14:58:35.024818
0dc802a1343041ca0cd5b280366fde3011bca39f6654327d59beca5be006712c,sha256,malwarebazaar,2025-10-18 14:58:43,22,0,40,0,-1,2,1760767089,1760783443,downloader.bashdlod/gen2,shell,0dc802a1343041ca0cd5b280366fde3011bca39f6654327d59beca5be006712c.sh;tplink.sh,0dc802a1343041ca0cd5b280366fde3011bca39f6654327d59beca5be006712c,c79e7770de366880fc36800b7625ae83,dbd089ff18098678c1f9323c4bc1efa3c7c92068,1103,Shell script,success,2025-10-18T14:58:43.788934
d6801f609c947cadd51ded186985e39273eb12540ee7cb096ff9d209af91670b,sha256,malwarebazaar,2025-10-18 14:58:52,19,0,43,0,0,2,1760757758,1760767082,downloader.mirai/bashdlod,shell,c.sh;d6801f609c947cadd51ded186985e39273eb12540ee7cb096ff9d209af91670b.raw,d6801f609c947cadd51ded186985e39273eb12540ee7cb096ff9d209af91670b,ab64edac67338f758b22f4c476faa38e,b510b02e7fbfb6c953b63de921e8d7a318529992,835,Shell script,success,2025-10-18T14:58:52.608014
